8084000	0.99803	0.99804
8084200	0.99716	0.96669
8084400	0.97727	0.99562
8084600	0.93873	1.02964
8084800	0.88229	1.08101
8085000	0.80902	0.96655
8085200	0.72031	0.94867
8085400	0.61786	0.92473
8085600	0.50362	0.85001
8085800	0.37978	0.73742
8086000	0.24869	0.58866
8086200	0.11286	0.53136
8086400	-0.02513	0.37313
8086600	-0.16264	0.23462
8086800	-0.29704	0.11819
8087000	-0.42578	-0.08567
8087200	-0.54639	-0.13257
8087400	-0.65659	-0.25903
8087600	-0.75425	-0.40400
8087800	-0.83753	-0.51924
8088000	-0.90483	-0.66597
8088200	-0.95486	-0.71032
8088400	-0.98669	-0.80139
8088600	-0.99968	-0.88028
8088800	-0.99361	-0.89349
8089000	-0.96858	-0.98020
8089200	-0.92508	-0.96036
8089400	-0.86392	-0.96535
8089600	-0.78629	-0.89441
8089800	-0.69365	-0.88624
8090000	-0.58779	-0.73728
8090200	-0.47070	-0.70846
8090400	-0.34464	-0.63606
8090600	-0.21201	-0.50978
8090800	-0.07533	-0.38906
8091000	0.06279	-0.21217
8091200	0.19971	-0.06466
8091400	0.33282	0.07687
8091600	0.45958	0.20502
8091800	0.57757	0.30828
8092000	0.68455	0.43641
8092200	0.77846	0.55952
8092400	0.85753	0.70995
8092600	0.92023	0.81826
8092800	0.96538	0.87217
8093000	0.99211	0.90788
8093200	0.99992	0.95663
8093400	0.98865	0.98892
8093600	0.95852	1.04675
8093800	0.91011	1.09665
8094000	0.84433	1.05693
8094200	0.76244	1.02768
8094400	0.66601	0.96871
8094600	0.55688	0.85786
8094800	0.43712	0.77293
8095000	0.30902	0.69592
8095200	0.17502	0.58785
8095400	0.03769	0.43931
8095600	-0.10036	0.28642
8095800	-0.23650	0.17601
8096000	-0.36812	-0.02392
8096200	-0.49273	-0.11374
8096400	-0.60793	-0.27721
8096600	-0.71154	-0.36528
8096800	-0.80157	-0.45488
8097000	-0.87631	-0.62774
8097200	-0.93433	-0.72837
8097400	-0.97453	-0.79306
8097600	-0.99613	-0.86091
8097800	-0.99874	-0.94125
8098000	-0.98229	-0.93172
8098200	-0.94710	-0.96879
8098400	-0.89384	-0.89782
8098600	-0.82353	-0.88881
8098800	-0.73751	-0.86299
8099000	-0.63742	-0.84321
8099200	-0.52517	-0.69918
8099400	-0.40291	-0.66594
8099600	-0.27295	-0.50955
8099800	-0.13779	-0.39080
8100000	0.00000	-0.25587
8100200	0.13779	-0.18385
8100400	0.27295	-0.03674
8100600	0.40291	0.12926
8100800	0.52517	0.21793
8101000	0.63742	0.35262
8101200	0.73751	0.55991
8101400	0.82353	0.67684
8101600	0.89384	0.68717
8101800	0.94710	0.83187
8102000	0.98229	0.88349
8102200	0.99874	0.93542
8102400	0.99613	0.98677
8102600	0.97453	1.01821
8102800	0.93433	1.02425
8103000	0.87631	1.04773
8103200	0.80157	0.97626
8103400	0.71154	0.96574
8103600	0.60793	0.92012
8103800	0.49273	0.84654
8104000	0.36812	0.72846
8104200	0.23650	0.55926
8104400	0.10036	0.46410
8104600	-0.03769	0.36782
8104800	-0.17502	0.26723
8105000	-0.30902	0.11734
8105200	-0.43712	-0.03664
8105400	-0.55688	-0.20517
8105600	-0.66601	-0.33598
8105800	-0.76244	-0.39773
8106000	-0.84433	-0.52254
8106200	-0.91011	-0.69647
8106400	-0.95852	-0.72292
8106600	-0.98865	-0.86684
8106800	-0.99992	-0.89490
8107000	-0.99211	-0.90642
8107200	-0.96538	-0.95168
8107400	-0.92023	-0.91427
8107600	-0.85753	-0.96586
8107800	-0.77846	-0.87355
8108000	-0.68455	-0.86997
8108200	-0.57757	-0.80383
8108400	-0.45958	-0.67158
8108600	-0.33282	-0.58951
8108800	-0.19971	-0.48078
8109000	-0.06279	-0.34018
8109200	0.07533	-0.18118
8109400	0.21201	-0.11350
8109600	0.34464	0.01715
8109800	0.47070	0.22083
8110000	0.58779	0.33777
8110200	0.69365	0.47050
8110400	0.78629	0.52833
8110600	0.86392	0.69134
8110800	0.92508	0.82073
8111000	0.96858	0.84318
8111200	0.99361	0.91765
8111400	0.99968	0.97433
8111600	0.98669	0.99707
8111800	0.95486	1.08565
8112000	0.90483	1.09024
8112200	0.83753	1.06549
8112400	0.75425	0.95755
8112600	0.65659	0.93224
8112800	0.54639	0.87474
8113000	0.42578	0.76854
8113200	0.29704	0.63288
8113400	0.16264	0.56215
8113600	0.02513	0.45238
8113800	-0.11286	0.30086
8114000	-0.24869	0.10897
8114200	-0.37978	-0.01483
8114400	-0.50362	-0.16404
8114600	-0.61786	-0.23623
8114800	-0.72031	-0.35752
8115000	-0.80902	-0.46240
8115200	-0.88229	-0.62839
8115400	-0.93873	-0.71233
8115600	-0.97727	-0.75715
8115800	-0.99716	-0.88881
8116000	-0.99803	-0.92242
8116200	-0.97986	-0.98574
8116400	-0.94299	-0.99446
8116600	-0.88814	-0.90501
8116800	-0.81634	-0.93914
8117000	-0.72897	-0.86777
8117200	-0.62769	-0.83960
8117400	-0.51444	-0.73138
8117600	-0.39137	-0.66099
8117800	-0.26084	-0.55493
8118000	-0.12533	-0.40969
8118200	0.01257	-0.29772
8118400	0.15023	-0.16013
8118600	0.28502	-0.01018
8118800	0.41438	0.12447
8119000	0.53583	0.29143
8119200	0.64706	0.39542
8119400	0.74594	0.50760
8119600	0.83060	0.67583
8119800	0.89941	0.75341
8120000	0.95106	0.81782
8120200	0.98456	0.90539
8120400	0.99929	0.97124
8120600	0.99495	0.98543
8120800	0.97163	1.04059
8121000	0.92978	1.06209
8121200	0.87018	1.06129
8121400	0.79399	0.98453
8121600	0.70265	0.94254
8121800	0.59790	0.84866
8122000	0.48175	0.77256
8122200	0.35641	0.67120
8122400	0.22427	0.63671
8122600	0.08785	0.51330
8122800	-0.05024	0.33329
8123000	-0.18738	0.18437
8123200	-0.32094	0.07018
8123400	-0.44838	-0.10644
8123600	-0.56727	-0.24376
8123800	-0.67533	-0.31930
8124000	-0.77051	-0.46274
8124200	-0.85099	-0.58803
8124400	-0.91524	-0.67038
8124600	-0.96203	-0.79921
8124800	-0.99046	-0.80146
8125000	-1.00000	-0.85187
8125200	-0.99046	-0.89964
8125400	-0.96203	-0.89812
8125600	-0.91524	-0.93855
8125800	-0.85099	-0.88109
8126000	-0.77051	-0.84499
8126200	-0.67533	-0.87715
8126400	-0.56727	-0.76268
8126600	-0.44838	-0.67961
8126800	-0.32094	-0.56437
8127000	-0.18738	-0.43655
8127200	-0.05024	-0.33176
8127400	0.08785	-0.23047
8127600	0.22427	-0.06529
8127800	0.35641	0.03695
8128000	0.48175	0.19799
8128200	0.59790	0.32813
8128400	0.70265	0.50901
8128600	0.79399	0.55533
8128800	0.87018	0.69944
8129000	0.92978	0.74881
8129200	0.97163	0.87218
8129400	0.99495	0.97625
8129600	0.99929	0.96179
8129800	0.98456	1.06981
8130000	0.95106	1.08197
8130200	0.89941	1.08134
8130400	0.83060	0.99028
8130600	0.74594	0.96874
8130800	0.64706	0.88685
8131000	0.53583	0.87716
8131200	0.41438	0.79572
8131400	0.28502	0.65126
8131600	0.15023	0.56995
8131800	0.01257	0.39710
8132000	-0.12533	0.29152
8132200	-0.26084	0.16518
8132400	-0.39137	-0.02829
8132600	-0.51444	-0.13878
8132800	-0.62769	-0.25799
8133000	-0.72897	-0.43460
8133200	-0.81634	-0.49664
8133400	-0.88814	-0.60960
8133600	-0.94299	-0.70075
8133800	-0.97986	-0.79610
8134000	-0.99803	-0.90357
8134200	-0.99716	-0.92738
8134400	-0.97727	-0.90235
8134600	-0.93873	-0.95191
8134800	-0.88229	-0.94727
8135000	-0.80902	-0.93511
8135200	-0.72031	-0.83734
8135400	-0.61786	-0.76124
8135600	-0.50362	-0.70166
8135800	-0.37978	-0.59180
8136000	-0.24869	-0.53056
8136200	-0.11286	-0.43557
8136400	0.02513	-0.28512
8136600	0.16264	-0.10884
8136800	0.29704	0.04369
8137000	0.42578	0.14460
8137200	0.54639	0.27794
8137400	0.65659	0.43890
8137600	0.75425	0.56441
8137800	0.83753	0.69301
8138000	0.90483	0.72944
8138200	0.95486	0.83969
8138400	0.98669	0.93573
8138600	0.99968	0.94804
8138800	0.99361	1.05866
8139000	0.96858	1.06508
8139200	0.92508	1.00361
8139400	0.86392	1.06574
8139600	0.78629	0.97033
8139800	0.69365	0.94599
8140000	0.58779	0.89788
8140200	0.47070	0.83154
8140400	0.34464	0.72977
8140600	0.21201	0.58696
8140800	0.07533	0.43256
8141000	-0.06279	0.31640
8141200	-0.19971	0.18602
8141400	-0.33282	0.03291
8141600	-0.45958	-0.11247
8141800	-0.57757	-0.20283
8142000	-0.68455	-0.34451
8142200	-0.77846	-0.43619
8142400	-0.85753	-0.55609
8142600	-0.92023	-0.63377
8142800	-0.96538	-0.73363
8143000	-0.99211	-0.85659
8143200	-0.99992	-0.88088
8143400	-0.98865	-0.89031
8143600	-0.95852	-0.98974
8143800	-0.91011	-0.98680
8144000	-0.84433	-0.92157
8144200	-0.76244	-0.89019
8144400	-0.66601	-0.83981
8144600	-0.55688	-0.70970
8144800	-0.43712	-0.68920
8145000	-0.30902	-0.61549
8145200	-0.17502	-0.40250
8145400	-0.03769	-0.34590
8145600	0.10036	-0.20342
8145800	0.23650	-0.07183
8146000	0.36812	0.07697
8146200	0.49273	0.18385
8146400	0.60793	0.37035
8146600	0.71154	0.52684
8146800	0.80157	0.57538
8147000	0.87631	0.72260
8147200	0.93433	0.82150
8147400	0.97453	0.88978
8147600	0.99613	0.93612
8147800	0.99874	1.05292
8148000	0.98229	0.99120
8148200	0.94710	1.02757
8148400	0.89384	1.05994
8148600	0.82353	1.01569
8148800	0.73751	0.98089
8149000	0.63742	0.92126
8149200	0.52517	0.80431
8149400	0.40291	0.78718
8149600	0.27295	0.59831
8149800	0.13779	0.56680
8150000	-0.00000	0.39911
8150200	-0.13779	0.22209
8150400	-0.27295	0.08030
8150600	-0.40291	-0.03145
8150800	-0.52517	-0.17567
8151000	-0.63742	-0.27407
8151200	-0.73751	-0.40240
8151400	-0.82353	-0.56160
8151600	-0.89384	-0.65980
8151800	-0.94710	-0.72494
8152000	-0.98229	-0.84939
8152200	-0.99874	-0.87784
8152400	-0.99613	-0.95062
8152600	-0.97453	-0.95383
8152800	-0.93433	-0.99730
8153000	-0.87631	-0.88963
8153200	-0.80157	-0.89220
8153400	-0.71154	-0.84073
8153600	-0.60793	-0.77868
8153800	-0.49273	-0.69720
8154000	-0.36812	-0.64487
8154200	-0.23650	-0.52091
8154400	-0.10036	-0.34703
8154600	0.03769	-0.28105
8154800	0.17502	-0.15604
8155000	0.30902	0.02441
8155200	0.43712	0.19323
8155400	0.55688	0.29951
8155600	0.66601	0.39963
8155800	0.76244	0.52495
8156000	0.84433	0.65305
8156200	0.91011	0.75369
8156400	0.95852	0.87509
8156600	0.98865	0.88771
8156800	0.99992	0.94758
8157000	0.99211	1.06757
8157200	0.96538	1.08621
8157400	0.92023	1.08968
8157600	0.85753	1.00497
8157800	0.77846	1.03273
8158000	0.68455	0.94482
8158200	0.57757	0.89344
8158400	0.45958	0.73656
8158600	0.33282	0.68767
8158800	0.19971	0.57252
8159000	0.06279	0.43371
8159200	-0.07533	0.34672
8159400	-0.21201	0.16058
8159600	-0.34464	0.00144
8159800	-0.47070	-0.12432
8160000	-0.58779	-0.19820
8160200	-0.69365	-0.39289
8160400	-0.78629	-0.43250
8160600	-0.86392	-0.63886
8160800	-0.92508	-0.64970
8161000	-0.96858	-0.81894
8161200	-0.99361	-0.81037
8161400	-0.99968	-0.92611
8161600	-0.98669	-0.96124
8161800	-0.95486	-0.97609
8162000	-0.90483	-0.93574
8162200	-0.83753	-0.88952
8162400	-0.75425	-0.85711
8162600	-0.65659	-0.80275
8162800	-0.54639	-0.71691
8163000	-0.42578	-0.69316
8163200	-0.29704	-0.57152
8163400	-0.16264	-0.43244
8163600	-0.02513	-0.34333
8163800	0.11286	-0.15306
8164000	0.24869	-0.00403
8164200	0.37978	0.07384
8164400	0.50362	0.21673
8164600	0.61786	0.36128
8164800	0.72031	0.49861
8165000	0.80902	0.57265
8165200	0.88229	0.68818
8165400	0.93873	0.86168
8165600	0.97727	0.92662
8165800	0.99716	0.91935
8166000	0.99803	0.98728
8166200	0.97986	1.06930
8166400	0.94299	1.03035
8166600	0.88814	1.08762
8166800	0.81634	1.03838
8167000	0.72897	1.00949
8167200	0.62769	0.93316
8167400	0.51444	0.86544
8167600	0.39137	0.71574
8167800	0.26084	0.63946
8168000	0.12533	0.52880
8168200	-0.01257	0.35408
8168400	-0.15023	0.29003
8168600	-0.28502	0.10296
8168800	-0.41438	0.01560
8169000	-0.53583	-0.14270
8169200	-0.64706	-0.25320
8169400	-0.74594	-0.42394
8169600	-0.83060	-0.52897
8169800	-0.89941	-0.64525
8170000	-0.95106	-0.74455
8170200	-0.98456	-0.82447
8170400	-0.99929	-0.91099
8170600	-0.99495	-0.93538
8170800	-0.97163	-0.98107
8171000	-0.92978	-0.94731
8171200	-0.87018	-0.93350
8171400	-0.79399	-0.85964
8171600	-0.70265	-0.85975
8171800	-0.59790	-0.82396
8172000	-0.48175	-0.71280
8172200	-0.35641	-0.56443
8172400	-0.22427	-0.50151
8172600	-0.08785	-0.32502
8172800	0.05024	-0.22691
8173000	0.18738	-0.15544
8173200	0.32094	0.02926
8173400	0.44838	0.17492
8173600	0.56727	0.27494
8173800	0.67533	0.44678
8174000	0.77051	0.54808
8174200	0.85099	0.64507
8174400	0.91524	0.73397
8174600	0.96203	0.88154
8174800	0.99046	0.89310
8175000	1.00000	1.00646
8175200	0.99046	1.04254
8175400	0.96203	1.04299
8175600	0.91524	1.01673
8175800	0.85099	1.03912
8176000	0.77051	1.00628
8176200	0.67533	0.96995
8176400	0.56727	0.83376
8176600	0.44838	0.74930
8176800	0.32094	0.67804
8177000	0.18738	0.60501
8177200	0.05024	0.39948
8177400	-0.08785	0.30125
8177600	-0.22427	0.20199
8177800	-0.35641	0.05912
8178000	-0.48175	-0.06859
8178200	-0.59790	-0.25948
8178400	-0.70265	-0.38819
8178600	-0.79399	-0.49651
8178800	-0.87018	-0.55893
8179000	-0.92978	-0.69707
8179200	-0.97163	-0.76381
8179400	-0.99495	-0.84296
8179600	-0.99929	-0.92399
8179800	-0.98456	-0.93738
8180000	-0.95106	-0.92864
8180200	-0.89941	-0.91253
8180400	-0.83060	-0.96477
8180600	-0.74594	-0.88222
8180800	-0.64706	-0.78103
8181000	-0.53583	-0.77285
8181200	-0.41438	-0.69858
8181400	-0.28502	-0.59012
8181600	-0.15023	-0.44164
8181800	-0.01257	-0.32703
8182000	0.12533	-0.18420
8182200	0.26084	-0.04731
8182400	0.39137	0.11780
8182600	0.51444	0.25626
8182800	0.62769	0.32649
8183000	0.72897	0.50761
8183200	0.81634	0.57313
8183400	0.88814	0.73702
8183600	0.94299	0.77455
8183800	0.97986	0.92126
8184000	0.99803	0.97429
8184200	0.99716	0.98812
8184400	0.97727	1.06431
8184600	0.93873	1.09789
8184800	0.88229	0.99740
8185000	0.80902	1.00750
8185200	0.72031	0.93772
8185400	0.61786	0.88486
8185600	0.50362	0.79022
8185800	0.37978	0.74533
8186000	0.24869	0.63126
8186200	0.11286	0.48605
8186400	-0.02513	0.41686
8186600	-0.16264	0.19836
8186800	-0.29704	0.13384
8187000	-0.42578	0.00206
8187200	-0.54639	-0.14924
8187400	-0.65659	-0.34030
8187600	-0.75425	-0.47002
8187800	-0.83753	-0.53027
8188000	-0.90483	-0.63014
8188200	-0.95486	-0.78088
8188400	-0.98669	-0.84444
8188600	-0.99968	-0.83869
8188800	-0.99361	-0.92669
8189000	-0.96858	-0.89943
8189200	-0.92508	-0.98266
8189400	-0.86392	-0.92067
8189600	-0.78629	-0.89547
8189800	-0.69365	-0.88741
8190000	-0.58779	-0.78127
8190200	-0.47070	-0.69653
8190400	-0.34464	-0.61919
8190600	-0.21201	-0.44378
8190800	-0.07533	-0.34065
8191000	0.06279	-0.25724
8191200	0.19971	-0.14697
8191400	0.33282	-0.00942
8191600	0.45958	0.15825
8191800	0.57757	0.35652
8192000	0.68455	0.39772
8192200	0.77846	0.59061
8192400	0.85753	0.71534
8192600	0.92023	0.73929
8192800	0.96538	0.84985
8193000	0.99211	0.97520
8193200	0.99992	1.01557
8193400	0.98865	0.98517
8193600	0.95852	1.06874
8193800	0.91011	1.03030
8194000	0.84433	1.00754
8194200	0.76244	1.00968
8194400	0.66601	0.95017
8194600	0.55688	0.83428
8194800	0.43712	0.76892
8195000	0.30902	0.65702
8195200	0.17502	0.52140
8195400	0.03769	0.43554
8195600	-0.10036	0.27973
8195800	-0.23650	0.17661
8196000	-0.36812	0.05638
8196200	-0.49273	-0.10021
8196400	-0.60793	-0.24699
8196600	-0.71154	-0.37007
8196800	-0.80157	-0.54826
8197000	-0.87631	-0.60869
8197200	-0.93433	-0.72037
8197400	-0.97453	-0.78558
8197600	-0.99613	-0.90036
8197800	-0.99874	-0.86157
8198000	-0.98229	-0.90713
8198200	-0.94710	-0.90985
8198400	-0.89384	-0.93553
8198600	-0.82353	-0.91156
8198800	-0.73751	-0.82963
8199000	-0.63742	-0.79573
8199200	-0.52517	-0.73288
8199400	-0.40291	-0.67409
8199600	-0.27295	-0.53172
8199800	-0.13779	-0.44657
8200000	0.00000	-0.32951
8200200	0.13779	-0.19824
8200400	0.27295	-0.07226
8200600	0.40291	0.09744
8200800	0.52517	0.27859
8201000	0.63742	0.38729
8201200	0.73751	0.49024
8201400	0.82353	0.62702
8201600	0.89384	0.69721
8201800	0.94710	0.87514
8202000	0.98229	0.94027
8202200	0.99874	0.94460
8202400	0.99613	1.03565
8202600	0.97453	1.07534
8202800	0.93433	1.02003
8203000	0.87631	1.02837
8203200	0.80157	0.99373
8203400	0.71154	0.92818
8203600	0.60793	0.85870
8203800	0.49273	0.82337
8204000	0.36812	0.73859
8204200	0.23650	0.62163
8204400	0.10036	0.52621
8204600	-0.03769	0.32328
8204800	-0.17502	0.17303
8205000	-0.30902	0.05985
8205200	-0.43712	-0.05184
8205400	-0.55688	-0.16746
8205600	-0.66601	-0.35585
8205800	-0.76244	-0.48794
8206000	-0.84433	-0.58636
8206200	-0.91011	-0.66720
8206400	-0.95852	-0.75795
8206600	-0.98865	-0.87033
8206800	-0.99992	-0.87683
8207000	-0.99211	-0.93585
8207200	-0.96538	-0.93244
8207400	-0.92023	-0.95671
8207600	-0.85753	-0.89990
8207800	-0.77846	-0.87254
8208000	-0.68455	-0.87484
8208200	-0.57757	-0.72288
8208400	-0.45958	-0.68142
8208600	-0.33282	-0.60235
8208800	-0.19971	-0.45148
8209000	-0.06279	-0.31505
8209200	0.07533	-0.18010
8209400	0.21201	-0.09969
8209600	0.34464	0.04329
8209800	0.47070	0.18929
8210000	0.58779	0.36102
8210200	0.69365	0.41314
8210400	0.78629	0.56169
8210600	0.86392	0.64619
8210800	0.92508	0.76008
8211000	0.96858	0.87862
8211200	0.99361	0.94745
8211400	0.99968	1.04327
8211600	0.98669	1.06658
8211800	0.95486	1.01476
8212000	0.90483	1.00020
8212200	0.83753	1.03815
8212400	0.75425	0.95651
8212600	0.65659	0.92690
8212800	0.54639	0.87509
8213000	0.42578	0.79502
8213200	0.29704	0.67595
8213400	0.16264	0.50300
8213600	0.02513	0.36736
8213800	-0.11286	0.30310
8214000	-0.24869	0.15300
8214200	-0.37978	0.04090
8214400	-0.50362	-0.11884
8214600	-0.61786	-0.22460
8214800	-0.72031	-0.42436
8215000	-0.80902	-0.51934
8215200	-0.88229	-0.65754
8215400	-0.93873	-0.68851
8215600	-0.97727	-0.76228
8215800	-0.99716	-0.82060
8216000	-0.99803	-0.89126
8216200	-0.97986	-0.94777
8216400	-0.94299	-0.99776
8216600	-0.88814	-0.97391
8216800	-0.81634	-0.92895
8217000	-0.72897	-0.86861
8217200	-0.62769	-0.83330
8217400	-0.51444	-0.69965
8217600	-0.39137	-0.65619
8217800	-0.26084	-0.49144
8218000	-0.12533	-0.41231
8218200	0.01257	-0.26637
8218400	0.15023	-0.16987
8218600	0.28502	0.00213
8218800	0.41438	0.15787
8219000	0.53583	0.26312
8219200	0.64706	0.41783
8219400	0.74594	0.52927
8219600	0.83060	0.63320
8219800	0.89941	0.77547
8220000	0.95106	0.81771
8220200	0.98456	0.91651
8220400	0.99929	1.01088
8220600	0.99495	1.05690
8220800	0.97163	1.09366
8221000	0.92978	1.07516
8221200	0.87018	1.04808
8221400	0.79399	0.98752
8221600	0.70265	0.93202
8221800	0.59790	0.92689
8222000	0.48175	0.80634
8222200	0.35641	0.65604
8222400	0.22427	0.55521
8222600	0.08785	0.48108
8222800	-0.05024	0.38065
8223000	-0.18738	0.21664
8223200	-0.32094	0.11976
8223400	-0.44838	-0.05386
8223600	-0.56727	-0.20445
8223800	-0.67533	-0.33338
8224000	-0.77051	-0.45661
8224200	-0.85099	-0.58282
8224400	-0.91524	-0.64868
8224600	-0.96203	-0.75011
8224800	-0.99046	-0.87215
8225000	-1.00000	-0.85496
8225200	-0.99046	-0.90570
8225400	-0.96203	-0.94763
8225600	-0.91524	-0.92002
8225800	-0.85099	-0.90521
8226000	-0.77051	-0.85387
8226200	-0.67533	-0.84068
8226400	-0.56727	-0.79479
8226600	-0.44838	-0.68975
8226800	-0.32094	-0.62293
8227000	-0.18738	-0.47575
8227200	-0.05024	-0.35447
8227400	0.08785	-0.16472
8227600	0.22427	-0.11165
8227800	0.35641	0.02981
8228000	0.48175	0.24210
8228200	0.59790	0.37860
8228400	0.70265	0.49163
8228600	0.79399	0.55012
8228800	0.87018	0.70741
8229000	0.92978	0.76318
8229200	0.97163	0.85105
8229400	0.99495	0.94291
8229600	0.99929	1.03559
8229800	0.98456	1.08320
8230000	0.95106	1.02364
8230200	0.89941	1.08307
8230400	0.83060	1.03275
8230600	0.74594	0.98294
8230800	0.64706	0.91533
8231000	0.53583	0.82981
8231200	0.41438	0.77201
8231400	0.28502	0.65489
8231600	0.15023	0.53020
8231800	0.01257	0.43790
8232000	-0.12533	0.23583
8232200	-0.26084	0.14620
8232400	-0.39137	-0.01928
8232600	-0.51444	-0.10277
8232800	-0.62769	-0.31665
8233000	-0.72897	-0.38944
8233200	-0.81634	-0.55222
8233400	-0.88814	-0.63926
8233600	-0.94299	-0.67441
8233800	-0.97986	-0.79678
8234000	-0.99803	-0.89338
8234200	-0.99716	-0.94445
8234400	-0.97727	-0.96089
8234600	-0.93873	-0.96977
8234800	-0.88229	-0.89256
8235000	-0.80902	-0.91800
8235200	-0.72031	-0.88623
8235400	-0.61786	-0.78115
8235600	-0.50362	-0.74736
8235800	-0.37978	-0.66842
8236000	-0.24869	-0.47112
8236200	-0.11286	-0.43742
8236400	0.02513	-0.28993
8236600	0.16264	-0.16522
8236800	0.29704	-0.00632
8237000	0.42578	0.14923
8237200	0.54639	0.31550
8237400	0.65659	0.39877
8237600	0.75425	0.49415
8237800	0.83753	0.62839
8238000	0.90483	0.78374
8238200	0.95486	0.86732
8238400	0.98669	0.93801
8238600	0.99968	0.95863
8238800	0.99361	1.03338
8239000	0.96858	1.02548
8239200	0.92508	1.03348
8239400	0.86392	1.00529
8239600	0.78629	0.95967
8239800	0.69365	0.96291
8240000	0.58779	0.92874
8240200	0.47070	0.78691
8240400	0.34464	0.65070
8240600	0.21201	0.58562
8240800	0.07533	0.50162
8241000	-0.06279	0.28983
8241200	-0.19971	0.18694
8241400	-0.33282	0.04595
8241600	-0.45958	-0.07036
8241800	-0.57757	-0.24729
8242000	-0.68455	-0.36896
8242200	-0.77846	-0.46851
8242400	-0.85753	-0.58945
8242600	-0.92023	-0.63862
8242800	-0.96538	-0.74436
8243000	-0.99211	-0.80181
8243200	-0.99992	-0.93526
8243400	-0.98865	-0.88933
8243600	-0.95852	-0.94072
8243800	-0.91011	-0.98625
8244000	-0.84433	-0.96087
8244200	-0.76244	-0.89115
8244400	-0.66601	-0.80499
8244600	-0.55688	-0.78883
8244800	-0.43712	-0.66015
8245000	-0.30902	-0.57830
8245200	-0.17502	-0.43859
8245400	-0.03769	-0.34361
8245600	0.10036	-0.15077
8245800	0.23650	-0.01967
8246000	0.36812	0.10476
8246200	0.49273	0.18241
8246400	0.60793	0.38096
8246600	0.71154	0.50547
8246800	0.80157	0.60552
8247000	0.87631	0.70606
8247200	0.93433	0.75787
8247400	0.97453	0.84181
8247600	0.99613	0.91208
8247800	0.99874	0.96281
8248000	0.98229	1.00835
8248200	0.94710	1.07374
8248400	0.89384	1.02614
8248600	0.82353	1.02280
8248800	0.73751	1.02121
8249000	0.63742	0.94544
8249200	0.52517	0.80890
8249400	0.40291	0.72822
8249600	0.27295	0.60863
8249800	0.13779	0.47111
8250000	-0.00000	0.40567
8250200	-0.13779	0.22541
8250400	-0.27295	0.11902
8250600	-0.40291	-0.01736
8250800	-0.52517	-0.10967
8251000	-0.63742	-0.29437
8251200	-0.73751	-0.38336
8251400	-0.82353	-0.54110
8251600	-0.89384	-0.66717
8251800	-0.94710	-0.77303
8252000	-0.98229	-0.84684
8252200	-0.99874	-0.84757
8252400	-0.99613	-0.91212
8252600	-0.97453	-0.89503
8252800	-0.93433	-0.96462
8253000	-0.87631	-0.97649
8253200	-0.80157	-0.91214
8253400	-0.71154	-0.90038
8253600	-0.60793	-0.77487
8253800	-0.49273	-0.73013
8254000	-0.36812	-0.59341
8254200	-0.23650	-0.50159
8254400	-0.10036	-0.42694
8254600	0.03769	-0.27198
8254800	0.17502	-0.11907
8255000	0.30902	0.02774
8255200	0.43712	0.19018
8255400	0.55688	0.27894
8255600	0.66601	0.47032
8255800	0.76244	0.50713
8256000	0.84433	0.70918
8256200	0.91011	0.79892
8256400	0.95852	0.86917
8256600	0.98865	0.92779
8256800	0.99992	0.96378
8257000	0.99211	1.02342
8257200	0.96538	1.01135
8257400	0.92023	1.02291
8257600	0.85753	1.04165
8257800	0.77846	0.98491
8258000	0.68455	0.90157
8258200	0.57757	0.88745
8258400	0.45958	0.78484
8258600	0.33282	0.70533
8258800	0.19971	0.52883
8259000	0.06279	0.48565
8259200	-0.07533	0.34310
8259400	-0.21201	0.21378
8259600	-0.34464	0.07322
8259800	-0.47070	-0.04685
8260000	-0.58779	-0.25472
8260200	-0.69365	-0.40054
8260400	-0.78629	-0.49624
8260600	-0.86392	-0.54795
8260800	-0.92508	-0.69043
8261000	-0.96858	-0.75623
8261200	-0.99361	-0.85563
8261400	-0.99968	-0.88473
8261600	-0.98669	-0.92261
8261800	-0.95486	-0.90280
8262000	-0.90483	-0.97599
8262200	-0.83753	-0.87807
8262400	-0.75425	-0.90921
8262600	-0.65659	-0.84009
8262800	-0.54639	-0.71001
8263000	-0.42578	-0.64462
8263200	-0.29704	-0.54462
8263400	-0.16264	-0.40209
8263600	-0.02513	-0.32442
8263800	0.11286	-0.16811
8264000	0.24869	-0.05209
8264200	0.37978	0.12996
8264400	0.50362	0.22534
8264600	0.61786	0.39398
8264800	0.72031	0.44215
8265000	0.80902	0.64599
8265200	0.88229	0.70680
8265400	0.93873	0.79741
8265600	0.97727	0.92767
8265800	0.99716	0.93260
8266000	0.99803	1.05484
8266200	0.97986	1.04358
8266400	0.94299	1.00464
8266600	0.88814	1.03240
8266800	0.81634	1.05481
8267000	0.72897	1.00845
8267200	0.62769	0.87218
8267400	0.51444	0.79760
8267600	0.39137	0.69929
8267800	0.26084	0.67400
8268000	0.12533	0.47198
8268200	-0.01257	0.35850
8268400	-0.15023	0.25215
8268600	-0.28502	0.15614
8268800	-0.41438	-0.03435
8269000	-0.53583	-0.16060
8269200	-0.64706	-0.26312
8269400	-0.74594	-0.41744
8269600	-0.83060	-0.55838
8269800	-0.89941	-0.61898
8270000	-0.95106	-0.73393
8270200	-0.98456	-0.83468
8270400	-0.99929	-0.84395
8270600	-0.99495	-0.92466
